,Customer ID,Quarter,Revenue,Invoice,Last Seen,Revenue Score,Freq Score,Recency Score,RFM Score,Segment,Next Quarter,Next RFM,Next Segment
0,13085,2009Q4,1096.8,26.0,29.0,5,3,3,335,Loyal Customer,2010Q1,544.0,Champion
1,13085,2010Q1,920.4,36.0,62.0,4,4,5,544,Champion,2010Q2,0.0,Lost
2,13085,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
3,13085,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
4,13085,2010Q4,,,,0,0,0,0,Lost,2011Q1,422.0,New Customer
5,13085,2011Q1,278.1,13.0,43.0,2,2,4,422,New Customer,2011Q2,0.0,Lost
6,13085,2011Q2,,,,0,0,0,0,Lost,2011Q3,511.0,New Customer
7,13085,2011Q3,137.98000000000002,9.0,88.0,1,1,5,511,New Customer,2011Q4,0.0,Lost
9,13078,2009Q4,2319.03,51.0,12.0,5,4,1,145,At Risk,2010Q1,155.0,Cannot Lose Them
10,13078,2010Q1,3148.64,74.0,8.0,5,5,1,155,Cannot Lose Them,2010Q2,155.0,Cannot Lose Them
11,13078,2010Q2,3042.55,89.0,1.0,5,5,1,155,Cannot Lose Them,2010Q3,155.0,Cannot Lose Them
12,13078,2010Q3,3486.2200000000003,108.0,1.0,5,5,1,155,Cannot Lose Them,2010Q4,255.0,At Risk
13,13078,2010Q4,5789.2300000000005,150.0,17.0,5,5,2,255,At Risk,2011Q1,155.0,Cannot Lose Them
14,13078,2011Q1,2342.67,78.0,2.0,5,5,1,155,Cannot Lose Them,2011Q2,155.0,Cannot Lose Them
15,13078,2011Q2,2019.75,88.0,2.0,5,5,1,155,Cannot Lose Them,2011Q3,155.0,Cannot Lose Them
16,13078,2011Q3,3169.07,81.0,13.0,5,5,1,155,Cannot Lose Them,2011Q4,355.0,Loyal Customer
18,15362,2009Q4,310.75,23.0,31.0,2,3,3,332,Hibernating,2010Q1,0.0,Lost
19,15362,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
20,15362,2010Q2,,,,0,0,0,0,Lost,2010Q3,122.0,Hibernating
21,15362,2010Q3,302.33,17.0,14.0,2,2,1,122,Hibernating,2010Q4,0.0,Lost
22,15362,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
23,15362,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
24,15362,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
25,15362,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
27,18102,2009Q4,41005.74,66.0,10.0,5,5,1,155,Cannot Lose Them,2010Q1,155.0,Cannot Lose Them
28,18102,2010Q1,83789.81,194.0,2.0,5,5,1,155,Cannot Lose Them,2010Q2,155.0,Cannot Lose Them
29,18102,2010Q2,45120.42,157.0,8.0,5,5,1,155,Cannot Lose Them,2010Q3,355.0,Loyal Customer
30,18102,2010Q3,99125.7,150.0,31.0,5,5,3,355,Loyal Customer,2010Q4,255.0,At Risk
31,18102,2010Q4,107957.29000000001,78.0,23.0,5,5,2,255,At Risk,2011Q1,115.0,Cannot Lose Them
32,18102,2011Q1,17444.8,11.0,7.0,5,1,1,115,Cannot Lose Them,2011Q2,255.0,At Risk
33,18102,2011Q2,61322.14,90.0,17.0,5,5,2,255,At Risk,2011Q3,155.0,Cannot Lose Them
34,18102,2011Q3,73557.86,126.0,3.0,5,5,1,155,Cannot Lose Them,2011Q4,255.0,At Risk
36,12682,2009Q4,1072.95,44.0,11.0,5,4,1,145,At Risk,2010Q1,255.0,At Risk
37,12682,2010Q1,3221.42,124.0,23.0,5,5,2,255,At Risk,2010Q2,155.0,Cannot Lose Them
