Customer ID,Quarter,Revenue,Invoice,Last Seen,Revenue Score,Freq Score,Recency Score,RFM Score,Segment,Next Quarter,Next RFM,Next Segment
13085,2009Q4,1096.8,26.0,29.0,5,3,3,335,Loyal Customer,2010Q1,544.0,Champion
13085,2010Q1,920.4,36.0,62.0,4,4,5,544,Champion,2010Q2,0.0,Lost
13085,2011Q1,278.1,13.0,43.0,2,2,4,422,New Customer,2011Q2,0.0,Lost
13085,2011Q3,137.98000000000002,9.0,88.0,1,1,5,511,New Customer,2011Q4,0.0,Lost
13078,2009Q4,2319.03,51.0,12.0,5,4,1,145,Losing,2010Q1,155.0,Need Attention
13078,2010Q1,3148.64,74.0,8.0,5,5,1,155,Need Attention,2010Q2,155.0,Need Attention
13078,2010Q2,3042.55,89.0,1.0,5,5,1,155,Need Attention,2010Q3,155.0,Need Attention
13078,2010Q3,3486.2200000000003,108.0,1.0,5,5,1,155,Need Attention,2010Q4,255.0,Losing
13078,2010Q4,5789.2300000000005,150.0,17.0,5,5,2,255,Losing,2011Q1,155.0,Need Attention
13078,2011Q1,2342.67,78.0,2.0,5,5,1,155,Need Attention,2011Q2,155.0,Need Attention
13078,2011Q2,2019.75,88.0,2.0,5,5,1,155,Need Attention,2011Q3,155.0,Need Attention
13078,2011Q3,3169.07,81.0,13.0,5,5,1,155,Need Attention,2011Q4,355.0,Loyal Customer
15362,2009Q4,310.75,23.0,31.0,2,3,3,332,Losing,2010Q1,0.0,Lost
15362,2010Q3,302.33,17.0,14.0,2,2,1,122,Losing,2010Q4,0.0,Lost
18102,2009Q4,41005.74,66.0,10.0,5,5,1,155,Need Attention,2010Q1,155.0,Need Attention
18102,2010Q1,83789.81,194.0,2.0,5,5,1,155,Need Attention,2010Q2,155.0,Need Attention
18102,2010Q2,45120.42,157.0,8.0,5,5,1,155,Need Attention,2010Q3,355.0,Loyal Customer
18102,2010Q3,99125.7,150.0,31.0,5,5,3,355,Loyal Customer,2010Q4,255.0,Losing
18102,2010Q4,107957.29,78.0,23.0,5,5,2,255,Losing,2011Q1,115.0,Need Attention
18102,2011Q1,17444.8,11.0,7.0,5,1,1,115,Need Attention,2011Q2,255.0,Losing
18102,2011Q2,61322.14,90.0,17.0,5,5,2,255,Losing,2011Q3,155.0,Need Attention
18102,2011Q3,73557.86,126.0,3.0,5,5,1,155,Need Attention,2011Q4,255.0,Losing
12682,2009Q4,1072.95,44.0,11.0,5,4,1,145,Losing,2010Q1,255.0,Losing
12682,2010Q1,3221.42,124.0,23.0,5,5,2,255,Losing,2010Q2,155.0,Need Attention
12682,2010Q2,2800.25,135.0,2.0,5,5,1,155,Need Attention,2010Q3,255.0,Losing
12682,2010Q3,1723.31,77.0,16.0,5,5,2,255,Losing,2010Q4,255.0,Losing
12682,2010Q4,4003.05,183.0,23.0,5,5,2,255,Losing,2011Q1,255.0,Losing
12682,2011Q1,2316.25,99.0,18.0,5,5,2,255,Losing,2011Q2,255.0,Losing
12682,2011Q2,2670.84,115.0,16.0,5,5,2,255,Losing,2011Q3,155.0,Need Attention
12682,2011Q3,2736.83,125.0,12.0,5,5,1,155,Need Attention,2011Q4,355.0,Loyal Customer
18087,2009Q4,989.74,22.0,18.0,4,3,2,234,Losing,2010Q1,334.0,Need Attention
18087,2010Q1,923.36,21.0,29.0,4,3,3,334,Need Attention,2010Q2,512.0,New Customer
18087,2010Q2,313.92,4.0,78.0,2,1,5,512,New Customer,2010Q3,125.0,Losing
18087,2010Q3,6043.32,18.0,2.0,5,2,1,125,Losing,2010Q4,335.0,Loyal Customer
18087,2010Q4,2435.46,21.0,37.0,5,3,3,335,Loyal Customer,2011Q1,315.0,Need Attention
18087,2011Q1,3202.92,1.0,38.0,5,1,3,315,Need Attention,2011Q2,0.0,Lost
18087,2011Q3,852.8,1.0,29.0,4,1,3,314,Need Attention,2011Q4,0.0,Lost
13635,2009Q4,797.15,40.0,17.0,4,4,2,244,Losing,2010Q1,0.0,Lost
13635,2010Q3,1130.98,60.0,8.0,5,4,1,145,Losing,2010Q4,0.0,Lost
14110,2009Q4,676.5,18.0,15.0,4,2,2,224,Losing,2010Q1,144.0,Need Attention
14110,2010Q1,928.79,44.0,6.0,4,4,1,144,Need Attention,2010Q2,155.0,Need Attention
14110,2010Q2,3302.62,118.0,2.0,5,5,1,155,Need Attention,2010Q3,155.0,Need Attention
14110,2010Q3,2396.89,64.0,1.0,5,5,1,155,Need Attention,2010Q4,0.0,Lost
14110,2011Q1,904.26,32.0,14.0,4,3,1,134,Losing,2011Q2,145.0,Losing
14110,2011Q2,1176.98,38.0,10.0,5,4,1,145,Losing,2011Q3,245.0,Losing
14110,2011Q3,2084.37,56.0,17.0,5,4,2,245,Losing,2011Q4,335.0,Loyal Customer
12636,2009Q4,141.0,1.0,31.0,1,1,3,311,New Customer,2010Q1,0.0,Lost
17519,2009Q4,308.44,19.0,31.0,2,2,3,322,Losing,2010Q1,134.0,Losing
17519,2010Q1,922.29,29.0,14.0,4,3,1,134,Losing,2010Q2,145.0,Losing
17519,2010Q2,1060.05,37.0,8.0,5,4,1,145,Losing,2010Q3,144.0,Need Attention
17519,2010Q3,639.37,37.0,8.0,4,4,1,144,Need Attention,2010Q4,344.0,Loyal Customer
17519,2010Q4,670.6,36.0,26.0,4,4,3,344,Loyal Customer,2011Q1,122.0,Losing
17519,2011Q1,313.45,16.0,9.0,2,2,1,122,Losing,2011Q2,123.0,Losing
17519,2011Q2,507.35,20.0,12.0,3,2,1,123,Losing,2011Q3,522.0,Need Attention
17519,2011Q3,331.90000000000003,12.0,64.0,2,2,5,522,Need Attention,2011Q4,323.0,Loyal Customer
13758,2009Q4,1866.94,48.0,17.0,5,4,2,245,Losing,2010Q1,445.0,Champion
13758,2010Q1,1128.71,54.0,55.0,5,4,4,445,Champion,2010Q2,534.0,Need Attention
13758,2010Q2,686.52,24.0,63.0,4,3,5,534,Need Attention,2010Q3,0.0,Lost
